week_start,region,company_reporting_segment,sales_motion,mql_type,core_noncore,total_mqls,engaged_mqls,s1_conversions,s2_conversions
2026-03-30,NAMER,VSB,inbound,MQL-Demo,core,19,8,4,3
2026-03-30,NAMER,VSB,inbound,MQL-Event,non-core,24,9,2,2
2026-03-30,NAMER,VSB,inbound,MQL-Trial,core,22,3,1,1
2026-04-06,EMEA,MM,outbound,MQL-Content Download,non-core,22,3,0,0
2026-04-06,EMEA,SB,inbound,MQL-Demo,core,13,8,4,2
2026-04-06,EMEA,Unknown,inbound,MQL-Demo,core,17,1,0,0
2026-04-06,EMEA,VSB,inbound,MQL-Trial,core,14,1,0,0
2026-04-06,NAMER,ENT,inbound,MQL-Content Download,non-core,17,3,0,0
2026-04-06,NAMER,ENT,inbound,MQL-Demo,core,16,3,1,1
2026-04-06,NAMER,MM,inbound,MQL-Demo,core,13,4,2,2
2026-04-06,NAMER,MM,inbound,MQL-Event,non-core,11,0,0,0
2026-04-06,NAMER,MM,inbound,MQL-Trial,core,15,3,0,0
2026-04-06,NAMER,MM,outbound,MQL-Content Download,non-core,40,1,0,0
2026-04-06,NAMER,MM,outbound,MQL-Demo,core,12,2,0,0
2026-04-06,NAMER,SB,inbound,MQL-Demo,core,16,6,3,3
2026-04-06,NAMER,SB,outbound,MQL-Demo,core,14,5,3,3
2026-04-06,NAMER,Unknown,inbound,MQL-Contact Sales,core,16,7,0,0
2026-04-06,NAMER,Unknown,inbound,MQL-Demo,core,17,6,0,0
2026-04-06,NAMER,VSB,inbound,MQL-Contact Sales,core,10,9,2,2
2026-04-06,NAMER,VSB,inbound,MQL-Demo,core,29,13,5,2
2026-04-06,NAMER,VSB,inbound,MQL-Trial,core,26,3,0,0
2026-04-13,EMEA,MM,inbound,MQL-Demo,core,10,2,1,1
2026-04-13,EMEA,MM,outbound,MQL-Content Download,non-core,24,2,1,0
2026-04-13,EMEA,SB,inbound,MQL-Contact Sales,core,13,10,8,7
2026-04-13,EMEA,SB,inbound,MQL-Demo,core,12,6,1,1
2026-04-13,EMEA,SB,inbound,MQL-Trial,core,13,7,1,0
2026-04-13,EMEA,Unknown,inbound,MQL-Contact Sales,core,11,7,0,0
2026-04-13,EMEA,Unknown,inbound,MQL-Demo,core,11,2,0,0
2026-04-13,EMEA,VSB,inbound,MQL-Demo,core,13,7,1,1
2026-04-13,EMEA,VSB,inbound,MQL-Trial,core,24,3,0,0
2026-04-13,NAMER,ENT,inbound,MQL-Demo,core,17,5,1,1
2026-04-13,NAMER,ENT,inbound,MQL-Event,non-core,33,1,2,1
2026-04-13,NAMER,MM,inbound,MQL-Demo,core,19,5,2,1
2026-04-13,NAMER,MM,inbound,MQL-Event,non-core,26,3,1,1
2026-04-13,NAMER,MM,inbound,MQL-Trial,core,16,4,0,0
2026-04-13,NAMER,MM,outbound,MQL-Content Download,non-core,18,5,1,1
2026-04-13,NAMER,MM,outbound,MQL-Event,non-core,15,2,0,0
2026-04-13,NAMER,SB,inbound,MQL-Demo,core,30,17,6,5
2026-04-13,NAMER,SB,inbound,MQL-Event,non-core,10,5,0,0
2026-04-13,NAMER,SB,inbound,MQL-Trial,core,14,4,1,1
2026-04-13,NAMER,Unknown,inbound,MQL-Demo,core,28,15,0,0
2026-04-13,NAMER,VSB,inbound,MQL-Contact Sales,core,16,12,5,4
2026-04-13,NAMER,VSB,inbound,MQL-Demo,core,24,11,2,1
2026-04-13,NAMER,VSB,inbound,MQL-Event,non-core,15,3,0,0
2026-04-13,NAMER,VSB,inbound,MQL-Trial,core,29,3,0,0
2026-04-20,EMEA,ENT,inbound,MQL-Content Download,non-core,14,7,0,0
2026-04-20,EMEA,MM,inbound,MQL-Demo,core,10,1,0,0
2026-04-20,EMEA,MM,outbound,MQL-Content Download,non-core,29,4,2,0
2026-04-20,EMEA,SB,inbound,MQL-Demo,core,12,4,2,2
2026-04-20,EMEA,VSB,inbound,MQL-Demo,core,18,8,1,1
2026-04-20,EMEA,VSB,inbound,MQL-Trial,core,12,3,1,1
2026-04-20,NAMER,ENT,inbound,MQL-Contact Sales,core,15,6,2,1
2026-04-20,NAMER,ENT,inbound,MQL-Content Download,non-core,14,2,0,0
2026-04-20,NAMER,ENT,inbound,MQL-Demo,core,20,7,2,2
2026-04-20,NAMER,ENT,inbound,MQL-Trial,core,15,2,0,0
2026-04-20,NAMER,MM,inbound,MQL-Demo,core,21,8,2,1
2026-04-20,NAMER,MM,inbound,MQL-Trial,core,14,2,1,1
2026-04-20,NAMER,MM,outbound,MQL-Content Download,non-core,53,4,0,0
2026-04-20,NAMER,SB,inbound,MQL-Demo,core,17,9,2,0
2026-04-20,NAMER,SB,inbound,MQL-Trial,core,13,1,1,1
2026-04-20,NAMER,Unknown,inbound,MQL-Contact Sales,core,12,7,0,0
2026-04-20,NAMER,Unknown,inbound,MQL-Demo,core,24,8,0,0
2026-04-20,NAMER,VSB,inbound,MQL-Contact Sales,core,12,10,4,2
2026-04-20,NAMER,VSB,inbound,MQL-Demo,core,21,10,1,1
2026-04-20,NAMER,VSB,inbound,MQL-Trial,core,28,2,1,1
2026-04-27,EMEA,MM,inbound,MQL-Demo,core,11,5,2,1
2026-04-27,EMEA,VSB,inbound,MQL-Demo,core,11,3,1,1
2026-04-27,EMEA,VSB,inbound,MQL-Trial,core,15,2,1,0
2026-04-27,NAMER,ENT,inbound,MQL-Content Download,non-core,12,1,0,0
2026-04-27,NAMER,ENT,inbound,MQL-Demo,core,18,6,1,0
2026-04-27,NAMER,ENT,inbound,MQL-Trial,core,19,3,0,0
2026-04-27,NAMER,MM,inbound,MQL-Demo,core,15,5,3,2
2026-04-27,NAMER,MM,outbound,MQL-Content Download,non-core,13,2,0,0
2026-04-27,NAMER,SB,inbound,MQL-Contact Sales,core,11,8,3,3
2026-04-27,NAMER,SB,inbound,MQL-Demo,core,18,8,3,1
2026-04-27,NAMER,SB,inbound,MQL-Trial,core,18,2,0,0
2026-04-27,NAMER,Unknown,inbound,MQL-Contact Sales,core,15,10,0,0
2026-04-27,NAMER,Unknown,inbound,MQL-Demo,core,15,2,0,0
2026-04-27,NAMER,VSB,inbound,MQL-Contact Sales,core,18,16,9,9
2026-04-27,NAMER,VSB,inbound,MQL-Demo,core,21,13,4,2
2026-04-27,NAMER,VSB,inbound,MQL-Trial,core,20,1,0,0
2026-05-04,EMEA,MM,inbound,MQL-Demo,core,13,5,1,0
2026-05-04,EMEA,SB,inbound,MQL-Contact Sales,core,10,9,8,3
2026-05-04,EMEA,SB,inbound,MQL-Demo,core,11,2,1,0
2026-05-04,EMEA,SB,inbound,MQL-Trial,core,10,2,2,2
2026-05-04,EMEA,Unknown,inbound,MQL-Contact Sales,core,10,3,0,0
2026-05-04,EMEA,VSB,inbound,MQL-Demo,core,16,7,1,0
2026-05-04,EMEA,VSB,inbound,MQL-Trial,core,18,0,0,0
2026-05-04,NAMER,ENT,inbound,MQL-Content Download,non-core,15,0,0,0
2026-05-04,NAMER,ENT,inbound,MQL-Demo,core,15,4,0,0
2026-05-04,NAMER,MM,inbound,MQL-Demo,core,10,4,1,1
2026-05-04,NAMER,SB,inbound,MQL-Demo,core,18,7,2,1
2026-05-04,NAMER,SB,inbound,MQL-Trial,core,14,4,2,2
2026-05-04,NAMER,Unknown,inbound,MQL-Contact Sales,core,21,7,0,0
2026-05-04,NAMER,Unknown,inbound,MQL-Demo,core,17,1,0,0
2026-05-04,NAMER,VSB,inbound,MQL-Contact Sales,core,23,13,7,5
2026-05-04,NAMER,VSB,inbound,MQL-Demo,core,22,9,1,0
2026-05-04,NAMER,VSB,inbound,MQL-Trial,core,21,1,0,0
2026-05-11,EMEA,SB,inbound,MQL-Trial,core,15,2,0,0
2026-05-11,EMEA,Unknown,inbound,MQL-Demo,core,31,6,0,0
2026-05-11,EMEA,VSB,inbound,MQL-Contact Sales,core,13,11,5,3
2026-05-11,EMEA,VSB,inbound,MQL-Demo,core,24,9,2,2
2026-05-11,EMEA,VSB,inbound,MQL-Trial,core,25,2,1,1
2026-05-11,NAMER,ENT,inbound,MQL-Content Download,non-core,27,1,0,0
2026-05-11,NAMER,ENT,inbound,MQL-Demo,core,13,1,0,0
2026-05-11,NAMER,ENT,inbound,MQL-Trial,core,15,0,0,0
2026-05-11,NAMER,MM,inbound,MQL-Demo,core,17,0,0,0
2026-05-11,NAMER,MM,inbound,MQL-Trial,core,12,1,0,0
2026-05-11,NAMER,MM,outbound,MQL-Content Download,non-core,19,0,0,0
2026-05-11,NAMER,SB,inbound,MQL-Demo,core,18,3,1,0
2026-05-11,NAMER,SB,inbound,MQL-Trial,core,19,2,1,1
2026-05-11,NAMER,Unknown,inbound,MQL-Contact Sales,core,17,6,0,0
2026-05-11,NAMER,Unknown,inbound,MQL-Demo,core,50,3,0,0
2026-05-11,NAMER,VSB,inbound,MQL-Contact Sales,core,14,10,4,2
2026-05-11,NAMER,VSB,inbound,MQL-Demo,core,24,9,4,2
2026-05-11,NAMER,VSB,inbound,MQL-Event,non-core,11,2,1,0
2026-05-11,NAMER,VSB,inbound,MQL-Trial,core,43,4,0,0
2026-05-18,EMEA,ENT,inbound,MQL-Event,non-core,10,1,1,0
2026-05-18,EMEA,MM,inbound,MQL-Trial,core,10,0,0,0
2026-05-18,EMEA,MM,inbound,MQL-Webinar,non-core,22,4,0,0
2026-05-18,EMEA,MM,outbound,MQL-Webinar,non-core,12,0,0,0
2026-05-18,EMEA,SB,inbound,MQL-Demo,core,15,8,4,2
2026-05-18,EMEA,SB,inbound,MQL-Trial,core,11,2,0,0
2026-05-18,EMEA,SB,inbound,MQL-Webinar,non-core,20,2,0,0
2026-05-18,EMEA,SB,outbound,MQL-Webinar,non-core,10,3,0,0
2026-05-18,EMEA,Unknown,inbound,MQL-Demo,core,18,5,0,0
2026-05-18,EMEA,Unknown,inbound,MQL-Webinar,non-core,12,3,0,0
2026-05-18,EMEA,VSB,inbound,MQL-Contact Sales,core,16,10,3,3
2026-05-18,EMEA,VSB,inbound,MQL-Demo,core,19,5,3,1
2026-05-18,EMEA,VSB,inbound,MQL-Trial,core,22,2,0,0
2026-05-18,NAMER,ENT,inbound,MQL-Content Download,non-core,21,0,1,0
2026-05-18,NAMER,ENT,inbound,MQL-Demo,core,21,3,0,0
2026-05-18,NAMER,ENT,inbound,MQL-Trial,core,12,1,0,0
2026-05-18,NAMER,ENT,inbound,MQL-Webinar,non-core,16,1,0,0
2026-05-18,NAMER,MM,inbound,MQL-Demo,core,19,6,1,1
2026-05-18,NAMER,MM,inbound,MQL-Webinar,non-core,10,0,0,0
2026-05-18,NAMER,MM,outbound,MQL-Content Download,non-core,31,4,0,0
2026-05-18,NAMER,MM,outbound,MQL-Webinar,non-core,23,0,0,0
2026-05-18,NAMER,SB,inbound,MQL-Demo,core,15,2,0,0
2026-05-18,NAMER,SB,inbound,MQL-Trial,core,12,2,1,0
2026-05-18,NAMER,SB,inbound,MQL-Webinar,non-core,13,4,0,0
2026-05-18,NAMER,SB,outbound,MQL-Webinar,non-core,11,3,0,0
2026-05-18,NAMER,Unknown,inbound,MQL-Contact Sales,core,34,15,0,0
2026-05-18,NAMER,Unknown,inbound,MQL-Demo,core,23,5,0,0
2026-05-18,NAMER,VSB,inbound,MQL-Contact Sales,core,22,12,3,2
2026-05-18,NAMER,VSB,inbound,MQL-Demo,core,23,6,2,2
2026-05-18,NAMER,VSB,inbound,MQL-Trial,core,16,1,0,0
2026-05-25,EMEA,MM,outbound,MQL-Content Download,non-core,22,3,0,0
2026-05-25,EMEA,Unknown,inbound,MQL-Demo,core,11,3,0,0
2026-05-25,EMEA,VSB,inbound,MQL-Trial,core,18,1,0,0
2026-05-25,NAMER,ENT,inbound,MQL-Content Download,non-core,52,5,0,0
2026-05-25,NAMER,ENT,inbound,MQL-Trial,core,13,0,0,0
2026-05-25,NAMER,MM,inbound,MQL-Content Download,non-core,10,1,0,0
2026-05-25,NAMER,MM,inbound,MQL-Demo,core,12,3,0,0
2026-05-25,NAMER,MM,outbound,MQL-Content Download,non-core,88,2,1,1
2026-05-25,NAMER,Unknown,inbound,MQL-Contact Sales,core,18,8,0,0
2026-05-25,NAMER,Unknown,inbound,MQL-Demo,core,30,4,0,0
2026-05-25,NAMER,VSB,inbound,MQL-Contact Sales,core,14,8,5,3
2026-05-25,NAMER,VSB,inbound,MQL-Demo,core,12,2,1,1
2026-05-25,NAMER,VSB,inbound,MQL-Trial,core,26,2,1,1
