week_start,region,attribution_channel_group,visit_path_category,total_visits,unique_cookies,marketing_site_pageviews,pricing_page_visits,demo_page_visits,blog_visits,cta_clicks,demo_form_submits,contact_sales_submits,signup_visits,successful_signups
2024-12-09,APAC,Organic,Company,202,184,202,2,2,8,7,0,0,2,0
2024-12-09,APAC,Organic,Competitive Comparisons,13,13,13,1,1,0,1,0,0,0,0
2024-12-09,APAC,Organic,Customer Stories,23,20,23,1,1,0,0,0,0,0,0
2024-12-09,APAC,Organic,Demos,19,16,19,0,19,2,2,3,0,1,1
2024-12-09,APAC,Organic,Developers,14,12,13,1,0,8,0,0,0,0,0
2024-12-09,APAC,Organic,Early Stage Program,38,37,38,0,0,0,0,0,0,0,0
2024-12-09,APAC,Organic,Fin Product,168,155,168,24,25,2,40,2,0,17,6
2024-12-09,APAC,Organic,Helpdesk Product,27,22,27,2,0,0,2,0,0,1,0
2024-12-09,APAC,Organic,Homepage,2319,2046,2319,389,223,36,469,36,2,194,96
2024-12-09,APAC,Organic,Learning Center,183,170,183,6,1,3,8,0,0,7,3
2024-12-09,APAC,Organic,Legal & Compliance,16,15,16,1,0,0,2,0,0,1,0
2024-12-09,APAC,Organic,Other,400,314,132,13,9,3,22,2,0,11,7
2024-12-09,APAC,Organic,Pricing,195,164,195,195,4,1,12,1,0,4,2
2024-12-09,APAC,Organic,Product Login,209,197,46,8,2,0,8,0,0,38,19
2024-12-09,APAC,Organic,Product Pages,290,279,290,23,10,0,15,1,0,104,20
2024-12-09,APAC,Organic,Support & Help Center,714,609,714,43,9,8,12,1,0,7,3
2024-12-09,APAC,Other,App Store,39,39,39,3,0,0,1,0,0,1,0
2024-12-09,APAC,Other,Blog & Resources,211,171,211,2,0,190,3,0,0,0,0
2024-12-09,APAC,Other,Campaigns & Reports,31,27,31,0,0,0,2,0,0,0,0
2024-12-09,APAC,Other,Community,66,41,11,1,2,1,3,0,0,1,0
2024-12-09,APAC,Other,Company,34,31,34,1,1,4,1,0,0,1,0
2024-12-09,APAC,Other,Customer Stories,13,12,13,0,1,0,1,0,0,0,0
2024-12-09,APAC,Other,Demos,98,95,98,1,98,0,9,6,0,10,0
2024-12-09,APAC,Other,Early Stage Program,436,396,436,29,9,1,13,3,0,248,178
2024-12-09,APAC,Other,Fin Product,60,53,60,1,9,0,12,0,0,7,2
2024-12-09,APAC,Other,Helpdesk Product,325,308,325,11,18,1,47,1,0,26,12
2024-12-09,APAC,Other,Homepage,641,600,641,66,61,6,90,8,1,54,32
2024-12-09,APAC,Other,Legal & Compliance,96,93,96,1,10,1,18,0,0,7,2
2024-12-09,APAC,Other,Other,72,64,31,2,3,3,4,0,0,3,2
2024-12-09,APAC,Other,Powered By,13,13,13,0,0,0,0,0,0,0,0
2024-12-09,APAC,Other,Pricing,61,52,61,61,1,0,4,1,1,2,1
2024-12-09,APAC,Other,Product Login,456,424,191,61,15,2,56,1,0,180,73
2024-12-09,APAC,Other,Support & Help Center,101,82,101,5,2,1,2,0,0,0,0
2024-12-09,APAC,Paid,DRLP (Demand Landing Pages),1167,1069,1167,114,175,14,289,32,4,112,49
2024-12-09,APAC,Paid,Demos,21,20,21,2,21,0,1,0,0,0,0
2024-12-09,APAC,Paid,Early Stage Program,273,255,273,19,5,1,7,0,0,7,2
2024-12-09,APAC,Paid,Fin Product,22,21,22,3,0,0,1,0,0,0,0
2024-12-09,APAC,Paid,Homepage,77,61,77,1,2,2,4,0,0,1,0
2024-12-09,APAC,Paid,Other,10,10,7,1,0,0,0,0,0,0,0
2024-12-09,APAC,Paid,Pricing,137,124,137,137,3,0,10,0,0,4,1
2024-12-09,APAC,Paid,Product Login,31,25,8,3,0,0,1,0,0,17,3
2024-12-09,APAC,Powered By,Demos,30,26,30,1,30,0,0,0,0,0,0
2024-12-09,APAC,Powered By,Powered By,26997,24329,26997,236,1627,2,1606,45,2,181,44
2024-12-09,APAC,Powered By,Product Login,23,22,15,2,1,0,3,0,0,11,0
2024-12-09,EMEA,Direct,Academy,107,95,13,2,0,0,1,0,0,1,1
2024-12-09,EMEA,Direct,App Store,307,288,307,8,2,5,4,0,0,5,3
2024-12-09,EMEA,Direct,Blog & Resources,2665,2244,2663,10,2,2447,13,0,0,2,1
2024-12-09,EMEA,Direct,Campaigns & Reports,53,50,53,2,2,3,1,0,0,0,0
2024-12-09,EMEA,Direct,Changelog,126,121,126,1,0,6,3,0,0,0,0
2024-12-09,EMEA,Direct,Community,192,168,23,1,0,3,15,0,0,0,0
2024-12-09,EMEA,Direct,Company,320,279,320,11,6,22,9,0,0,1,0
2024-12-09,EMEA,Direct,Competitive Comparisons,20,17,20,2,0,0,1,0,1,1,0
2024-12-09,EMEA,Direct,Contact Sales,69,25,69,1,1,0,1,0,0,1,0
2024-12-09,EMEA,Direct,Customer Stories,154,130,154,3,9,4,8,0,0,4,2
2024-12-09,EMEA,Direct,DRLP (Demand Landing Pages),42,41,42,1,2,0,3,0,0,3,0
2024-12-09,EMEA,Direct,Demos,153,122,153,6,153,1,7,17,2,5,0
2024-12-09,EMEA,Direct,Developers,310,302,85,0,0,292,0,0,0,0,0
2024-12-09,EMEA,Direct,Early Stage Program,89,75,89,10,2,0,4,2,0,17,8
2024-12-09,EMEA,Direct,Fin Product,397,306,397,9,21,1,37,3,1,5,1
2024-12-09,EMEA,Direct,Helpdesk Product,159,132,159,13,1,1,7,0,0,2,1
2024-12-09,EMEA,Direct,Homepage,22283,18917,22264,736,538,97,1084,52,11,518,159
2024-12-09,EMEA,Direct,Learning Center,57,46,57,1,0,7,2,0,0,1,1
2024-12-09,EMEA,Direct,Legal & Compliance,646,614,646,4,3,4,11,1,0,7,2
2024-12-09,EMEA,Direct,Other,20867,20665,20421,50,19,31,32,5,0,18,12
2024-12-09,EMEA,Direct,Pricing,472,322,472,472,13,4,42,1,1,22,14
2024-12-09,EMEA,Direct,Product Login,707,638,400,81,26,1,46,2,0,201,60
2024-12-09,EMEA,Direct,Product Pages,52,45,52,5,4,0,4,2,0,4,0
2024-12-09,EMEA,Direct,Support & Help Center,2660,2428,2660,54,3,8,13,0,0,16,4
2024-12-09,EMEA,Organic,Academy,83,60,13,5,3,1,6,1,0,5,5
2024-12-09,EMEA,Organic,App Store,208,194,208,21,7,4,10,1,0,3,1
2024-12-09,EMEA,Organic,Blog & Resources,1353,1182,1352,13,11,1291,21,1,0,4,4
2024-12-09,EMEA,Organic,Campaigns & Reports,13,12,13,0,0,0,0,0,0,0,0
2024-12-09,EMEA,Organic,Changelog,22,21,22,0,0,0,0,0,0,0,0
2024-12-09,EMEA,Organic,Community,1022,957,109,8,1,7,8,1,0,2,2
2024-12-09,EMEA,Organic,Company,699,619,699,9,7,26,17,0,1,0,0
2024-12-09,EMEA,Organic,Competitive Comparisons,23,20,23,0,2,0,2,2,0,1,0
2024-12-09,EMEA,Organic,Customer Stories,54,46,54,3,1,0,3,1,0,0,0
2024-12-09,EMEA,Organic,DRLP (Demand Landing Pages),64,64,64,1,1,0,1,0,0,0,0
2024-12-09,EMEA,Organic,Demos,47,37,47,5,47,0,5,1,0,4,2
2024-12-09,EMEA,Organic,Developers,44,38,44,0,1,24,1,0,0,0,0
2024-12-09,EMEA,Organic,Early Stage Program,43,38,43,8,1,1,4,0,0,11,6
2024-12-09,EMEA,Organic,Fin Product,321,276,321,42,55,5,61,8,1,24,11
2024-12-09,EMEA,Organic,Helpdesk Product,60,53,60,10,7,1,8,3,0,5,3
2024-12-09,EMEA,Organic,Homepage,4067,3627,4067,771,368,35,666,53,8,291,145
2024-12-09,EMEA,Organic,Learning Center,262,235,262,18,2,8,14,0,0,6,4
2024-12-09,EMEA,Organic,Legal & Compliance,46,39,46,0,1,1,1,0,0,1,0
2024-12-09,EMEA,Organic,Other,706,601,239,31,13,10,24,4,1,10,5
2024-12-09,EMEA,Organic,Pricing,335,294,335,335,4,2,18,0,0,13,9
2024-12-09,EMEA,Organic,Product Login,220,203,72,9,5,1,11,0,0,52,13
2024-12-09,EMEA,Organic,Product Pages,153,146,153,36,8,2,24,2,0,27,6
2024-12-09,EMEA,Organic,Support & Help Center,1364,1122,1364,76,19,15,46,4,0,29,17
2024-12-09,EMEA,Other,Academy,16,11,4,0,0,0,0,0,0,0,0
2024-12-09,EMEA,Other,App Store,54,50,54,5,1,0,1,0,0,2,2
2024-12-09,EMEA,Other,Blog & Resources,512,420,510,4,6,437,8,0,0,0,0
2024-12-09,EMEA,Other,Campaigns & Reports,52,38,52,0,0,2,0,0,0,0,0
2024-12-09,EMEA,Other,Community,73,70,16,5,0,1,3,0,0,2,1
2024-12-09,EMEA,Other,Company,47,45,47,2,2,2,3,0,0,1,0
2024-12-09,EMEA,Other,Customer Stories,154,154,154,0,0,0,1,0,0,0,0
2024-12-09,EMEA,Other,Demos,91,85,91,2,91,0,13,1,0,10,2
2024-12-09,EMEA,Other,Developers,367,363,19,0,0,365,0,0,0,0,0
2024-12-09,EMEA,Other,Early Stage Program,748,673,748,39,10,0,19,0,0,402,306
2024-12-09,EMEA,Other,Fin Product,130,114,130,10,4,1,7,1,0,4,3
2024-12-09,EMEA,Other,Helpdesk Product,1235,1120,1235,16,19,1,66,1,0,43,13
2024-12-09,EMEA,Other,Homepage,1114,1042,1114,156,111,7,165,15,1,103,66
2024-12-09,EMEA,Other,Legal & Compliance,123,117,123,3,2,0,6,0,0,2,1
2024-12-09,EMEA,Other,Other,167,148,77,5,3,3,4,1,0,3,3
2024-12-09,EMEA,Other,Powered By,33,33,33,0,0,0,0,0,0,0,0
2024-12-09,EMEA,Other,Pricing,129,97,129,129,3,0,5,0,0,11,6
2024-12-09,EMEA,Other,Product Login,1213,1149,203,69,11,0,42,2,0,242,88
2024-12-09,EMEA,Other,Product Pages,12,12,12,3,0,0,0,0,0,1,0
2024-12-09,EMEA,Other,Support & Help Center,708,670,708,21,0,1,0,0,0,1,0
2024-12-09,EMEA,Paid,Company,13,10,13,0,0,0,0,0,0,0,0
2024-12-09,EMEA,Paid,Competitive Comparisons,36,33,36,0,1,0,1,0,0,0,0
2024-12-09,EMEA,Paid,Contact Sales,11,11,11,0,0,0,2,0,1,0,0
2024-12-09,EMEA,Paid,Customer Stories,25,24,25,1,0,0,0,0,0,0,0
2024-12-09,EMEA,Paid,DRLP (Demand Landing Pages),4460,4083,4460,457,601,43,918,100,15,354,129
2024-12-09,EMEA,Paid,Demos,66,55,66,4,66,3,11,6,1,4,4
2024-12-09,EMEA,Paid,Early Stage Program,278,269,278,29,4,3,4,1,0,4,3
2024-12-09,EMEA,Paid,Fin Product,114,100,114,16,20,1,22,5,1,8,4
2024-12-09,EMEA,Paid,Helpdesk Product,26,14,26,1,0,1,0,0,0,0,0
2024-12-09,EMEA,Paid,Homepage,131,109,131,4,2,1,6,1,0,2,0
2024-12-09,EMEA,Paid,Other,14,13,10,1,0,0,1,0,0,0,0
2024-12-09,EMEA,Paid,Pricing,408,367,408,408,5,1,35,1,1,18,11
2024-12-09,EMEA,Paid,Product Login,60,48,15,7,2,2,6,0,0,21,10
2024-12-09,EMEA,Paid,Support & Help Center,24,17,24,2,1,0,0,0,0,0,0
2024-12-09,EMEA,Powered By,Demos,62,40,62,0,62,0,0,0,0,0,0
2024-12-09,EMEA,Powered By,Powered By,44707,39339,44707,315,1109,4,1012,62,7,207,66
2024-12-09,EMEA,Powered By,Product Login,48,37,19,4,2,0,2,1,1,27,1
2024-12-09,LATAM,Direct,Academy,49,30,7,2,0,0,1,0,0,1,1
2024-12-09,LATAM,Direct,App Store,21,21,21,1,0,0,0,0,0,0,0
2024-12-09,LATAM,Direct,Blog & Resources,123,100,123,1,1,113,2,0,0,0,0
2024-12-09,LATAM,Direct,Community,21,19,5,0,0,0,2,0,0,0,0
2024-12-09,LATAM,Direct,Company,27,24,27,0,0,2,2,0,0,0,0
2024-12-09,LATAM,Direct,Demos,27,22,27,0,27,0,6,3,0,1,0
2024-12-09,LATAM,Direct,Fin Product,53,40,53,3,2,0,5,0,0,0,0
2024-12-09,LATAM,Direct,Helpdesk Product,13,12,13,1,0,0,0,0,0,0,0
2024-12-09,LATAM,Direct,Homepage,5695,4593,5689,118,109,2,208,16,2,105,31
2024-12-09,LATAM,Direct,Legal & Compliance,18,15,18,0,1,0,3,0,0,2,0
2024-12-09,LATAM,Direct,Other,250,176,166,4,2,1,4,0,0,5,4
2024-12-09,LATAM,Direct,Pricing,69,53,69,69,3,0,7,1,0,2,2
2024-12-09,LATAM,Direct,Product Login,133,123,82,27,4,0,12,1,0,40,14
2024-12-09,LATAM,Direct,Support & Help Center,126,101,126,6,0,0,2,0,0,1,1
2024-12-09,LATAM,Organic,Academy,20,12,6,0,0,2,0,0,0,0,0
2024-12-09,LATAM,Organic,App Store,34,28,34,2,0,0,0,0,0,1,1
2024-12-09,LATAM,Organic,Blog & Resources,120,103,120,3,1,115,2,1,0,1,1
2024-12-09,LATAM,Organic,Community,121,115,16,1,0,0,1,0,0,0,0
2024-12-09,LATAM,Organic,Company,23,22,23,1,0,2,2,0,0,0,0
2024-12-09,LATAM,Organic,DRLP (Demand Landing Pages),61,61,61,0,0,0,0,0,0,0,0
2024-12-09,LATAM,Organic,Demos,20,13,20,1,20,0,2,4,0,1,1
2024-12-09,LATAM,Organic,Fin Product,44,40,44,3,10,1,13,3,0,2,1
2024-12-09,LATAM,Organic,Homepage,533,485,533,141,44,3,102,3,1,43,20
2024-12-09,LATAM,Organic,Learning Center,35,29,35,1,0,0,1,0,0,0,0
2024-12-09,LATAM,Organic,Other,117,88,46,10,3,1,6,0,0,1,1
2024-12-09,LATAM,Organic,Pricing,79,55,79,79,3,0,5,1,0,2,0
2024-12-09,LATAM,Organic,Product Login,34,33,21,2,0,0,0,0,0,3,0
2024-12-09,LATAM,Organic,Product Pages,16,15,16,3,0,0,0,0,0,1,0
2024-12-09,LATAM,Organic,Support & Help Center,309,270,309,17,1,5,6,0,1,4,3
2024-12-09,LATAM,Other,App Store,18,18,18,3,1,0,2,0,0,2,1
2024-12-09,LATAM,Other,Blog & Resources,32,30,31,1,0,28,1,0,0,0,0
2024-12-09,LATAM,Other,Demos,17,15,17,0,17,0,2,2,0,3,2
2024-12-09,LATAM,Other,Early Stage Program,64,56,64,9,1,0,3,0,0,36,28
2024-12-09,LATAM,Other,Fin Product,18,14,18,0,1,0,1,0,0,1,0
2024-12-09,LATAM,Other,Helpdesk Product,145,137,145,2,3,0,4,0,0,0,0
2024-12-09,LATAM,Other,Homepage,156,150,156,31,20,0,27,1,0,12,7
2024-12-09,LATAM,Other,Legal & Compliance,11,11,11,1,0,0,1,0,0,1,0
2024-12-09,LATAM,Other,Other,19,16,7,1,1,0,1,0,0,1,0
2024-12-09,LATAM,Other,Pricing,42,28,42,42,1,0,0,0,0,1,1
2024-12-09,LATAM,Other,Product Login,548,544,57,7,3,0,9,0,0,41,20
2024-12-09,LATAM,Other,Support & Help Center,41,31,41,2,1,0,2,0,0,0,0
2024-12-09,LATAM,Paid,DRLP (Demand Landing Pages),965,893,965,90,126,4,204,24,2,85,28
2024-12-09,LATAM,Paid,Demos,20,15,20,0,20,1,2,3,0,0,0
2024-12-09,LATAM,Paid,Early Stage Program,45,45,45,10,3,0,2,0,0,4,1
2024-12-09,LATAM,Paid,Homepage,56,51,56,3,2,0,3,0,0,1,1
2024-12-09,LATAM,Paid,Pricing,88,76,88,88,0,0,6,0,0,2,2
2024-12-09,LATAM,Powered By,Demos,13,10,13,0,13,0,0,0,0,0,0
2024-12-09,LATAM,Powered By,Powered By,16220,13900,16220,48,268,1,271,8,0,32,7
2024-12-09,NAMER,Direct,Academy,116,101,18,1,0,3,0,0,0,0,0
2024-12-09,NAMER,Direct,App Store,1026,1015,1026,5,2,30,1,0,0,1,1
2024-12-09,NAMER,Direct,Blog & Resources,4715,4148,4711,64,17,4218,11,0,0,1,0
2024-12-09,NAMER,Direct,Campaigns & Reports,55,52,55,1,1,4,0,0,0,0,0
2024-12-09,NAMER,Direct,Changelog,174,158,174,2,1,30,1,0,0,0,0
2024-12-09,NAMER,Direct,Community,179,171,19,5,1,1,8,0,0,1,1
2024-12-09,NAMER,Direct,Company,567,510,567,4,4,28,0,1,0,0,0
2024-12-09,NAMER,Direct,Competitive Comparisons,44,35,44,2,2,2,1,0,0,0,0
2024-12-09,NAMER,Direct,Contact Sales,41,35,41,2,3,4,5,0,1,3,0
2024-12-09,NAMER,Direct,Customer Stories,379,357,379,12,9,31,0,0,0,0,0
2024-12-09,NAMER,Direct,DRLP (Demand Landing Pages),790,778,790,2,7,1,7,0,0,0,0
2024-12-09,NAMER,Direct,Demos,524,496,524,8,524,5,10,11,1,6,6
2024-12-09,NAMER,Direct,Developers,310,308,92,1,0,302,0,0,0,0,0
2024-12-09,NAMER,Direct,Early Stage Program,69,56,69,4,2,1,2,0,0,16,11
2024-12-09,NAMER,Direct,Fin Product,752,688,752,8,13,5,17,1,0,2,1
2024-12-09,NAMER,Direct,Helpdesk Product,203,178,203,6,2,5,7,1,0,3,0
2024-12-09,NAMER,Direct,Homepage,23667,18972,23649,467,344,68,653,65,18,321,84
2024-12-09,NAMER,Direct,Learning Center,84,72,84,1,2,6,1,0,0,1,0
2024-12-09,NAMER,Direct,Legal & Compliance,414,383,414,6,5,11,4,0,0,1,0
2024-12-09,NAMER,Direct,Other,3694,3484,2939,115,20,35,25,8,0,8,3
2024-12-09,NAMER,Direct,Pricing,888,733,888,888,3,3,15,2,0,8,4
2024-12-09,NAMER,Direct,Product Login,378,334,192,61,8,6,21,1,0,125,11
2024-12-09,NAMER,Direct,Product Pages,211,209,211,5,2,2,1,0,0,2,0
2024-12-09,NAMER,Direct,Support & Help Center,2018,1589,2018,90,10,64,5,1,0,0,0
2024-12-09,NAMER,Organic,Academy,35,35,14,6,0,0,1,0,0,2,2
2024-12-09,NAMER,Organic,App Store,127,123,127,3,3,1,6,1,0,4,2
2024-12-09,NAMER,Organic,Blog & Resources,1223,1024,1223,11,7,1175,14,0,1,3,1
2024-12-09,NAMER,Organic,Changelog,15,15,15,4,0,0,0,0,0,0,0
2024-12-09,NAMER,Organic,Community,492,456,69,3,2,3,10,0,0,3,2
2024-12-09,NAMER,Organic,Company,742,690,742,5,4,23,10,2,0,2,0
2024-12-09,NAMER,Organic,Competitive Comparisons,14,14,14,2,0,0,0,0,0,0,0
2024-12-09,NAMER,Organic,Contact Sales,54,54,54,0,0,0,0,0,0,0,0
2024-12-09,NAMER,Organic,Customer Stories,40,38,40,1,0,0,1,0,0,0,0
2024-12-09,NAMER,Organic,DRLP (Demand Landing Pages),48,47,48,1,1,0,1,0,0,2,0
2024-12-09,NAMER,Organic,Demos,14,14,14,1,14,0,1,1,0,0,0
2024-12-09,NAMER,Organic,Developers,15,15,15,0,0,9,0,0,0,0,0
2024-12-09,NAMER,Organic,Early Stage Program,40,30,40,2,1,0,1,1,0,5,3
2024-12-09,NAMER,Organic,Fin Product,250,228,250,40,42,3,51,8,0,10,4
2024-12-09,NAMER,Organic,Helpdesk Product,31,26,31,0,0,0,3,0,0,1,0
2024-12-09,NAMER,Organic,Homepage,1629,1490,1629,272,120,23,219,24,3,84,42
2024-12-09,NAMER,Organic,Integrations,17,16,17,1,1,0,1,1,0,0,0
2024-12-09,NAMER,Organic,Learning Center,152,138,152,5,3,5,16,0,1,0,0
2024-12-09,NAMER,Organic,Legal & Compliance,35,31,35,0,0,0,0,0,0,0,0
2024-12-09,NAMER,Organic,Other,328,281,131,15,3,3,9,2,0,3,2
2024-12-09,NAMER,Organic,Powered By,19,19,19,0,0,0,0,0,0,0,0
2024-12-09,NAMER,Organic,Pricing,178,156,178,178,5,1,11,1,1,6,3
2024-12-09,NAMER,Organic,Product Login,250,246,179,5,0,0,2,0,0,39,5
2024-12-09,NAMER,Organic,Product Pages,66,60,66,14,5,1,3,0,0,4,2
2024-12-09,NAMER,Organic,Support & Help Center,904,748,904,44,5,13,12,1,0,11,5
2024-12-09,NAMER,Other,App Store,18,18,18,2,0,0,0,0,0,0,0
2024-12-09,NAMER,Other,Blog & Resources,432,356,429,0,2,407,4,1,0,1,1
2024-12-09,NAMER,Other,Campaigns & Reports,41,37,41,0,0,0,1,0,0,0,0
2024-12-09,NAMER,Other,Community,26,24,5,1,0,0,0,0,0,0,0
2024-12-09,NAMER,Other,Company,39,35,39,1,1,6,1,0,0,0,0
2024-12-09,NAMER,Other,Customer Stories,23,23,23,0,0,0,0,0,0,0,0
2024-12-09,NAMER,Other,Demos,80,77,80,1,80,0,2,2,0,3,0
2024-12-09,NAMER,Other,Developers,184,184,0,0,0,184,0,0,0,0,0
2024-12-09,NAMER,Other,Early Stage Program,208,183,208,13,3,5,7,1,0,115,78
2024-12-09,NAMER,Other,Fin Product,91,81,91,1,5,0,6,1,0,0,0
2024-12-09,NAMER,Other,Helpdesk Product,691,628,691,11,10,0,22,0,0,12,3
2024-12-09,NAMER,Other,Homepage,504,482,504,59,35,4,44,3,0,31,18
2024-12-09,NAMER,Other,Legal & Compliance,104,102,104,1,4,0,7,0,0,5,1
2024-12-09,NAMER,Other,Other,87,80,44,0,4,2,1,0,0,1,0
2024-12-09,NAMER,Other,Powered By,165,165,165,0,0,0,0,0,0,0,0
2024-12-09,NAMER,Other,Pricing,95,80,95,95,7,1,15,3,1,9,3
2024-12-09,NAMER,Other,Product Login,375,352,106,44,3,0,27,1,1,111,50
2024-12-09,NAMER,Other,Support & Help Center,189,172,189,5,1,0,3,1,0,1,1
2024-12-09,NAMER,Paid,Campaigns & Reports,210,183,210,2,10,0,13,1,0,2,0
2024-12-09,NAMER,Paid,Company,14,12,14,0,0,0,0,0,0,0,0
2024-12-09,NAMER,Paid,Competitive Comparisons,146,143,146,0,0,0,0,0,0,0,0
2024-12-09,NAMER,Paid,Contact Sales,50,49,50,1,0,0,3,0,3,1,1
2024-12-09,NAMER,Paid,Customer Stories,1746,1572,1746,0,4,0,6,0,0,5,0
2024-12-09,NAMER,Paid,DRLP (Demand Landing Pages),4773,4436,4773,380,570,31,828,93,10,292,103
2024-12-09,NAMER,Paid,Demos,102,96,102,8,102,1,8,8,0,2,0
2024-12-09,NAMER,Paid,Early Stage Program,205,197,205,9,3,0,5,0,0,8,3
2024-12-09,NAMER,Paid,Fin Product,223,211,223,17,36,2,37,6,0,4,1
2024-12-09,NAMER,Paid,Helpdesk Product,13,11,13,0,1,1,1,0,0,0,0
2024-12-09,NAMER,Paid,Homepage,6097,5690,6097,9,45,2,72,0,0,38,1
2024-12-09,NAMER,Paid,Other,82,77,78,5,2,0,2,0,0,0,0
2024-12-09,NAMER,Paid,Pricing,466,409,466,466,19,1,38,4,1,13,6
2024-12-09,NAMER,Paid,Product Login,45,41,8,2,1,0,2,1,0,24,8
2024-12-09,NAMER,Paid,Support & Help Center,15,13,15,1,0,1,0,0,0,0,0
2024-12-09,NAMER,Powered By,Demos,22,20,22,0,22,1,1,0,0,0,0
2024-12-09,NAMER,Powered By,Legal & Compliance,34,28,34,1,1,0,0,0,0,0,0
2024-12-09,NAMER,Powered By,Powered By,40293,35259,40293,105,268,11,264,6,0,65,12
2024-12-09,NAMER,Powered By,Product Login,13,13,4,0,0,0,1,0,0,11,0
2024-12-09,Unknown,Direct,Product Login,40,38,0,0,0,0,0,0,0,40,32
2024-12-09,Unknown,Powered By,Powered By,67,56,67,2,3,1,3,0,0,2,0
2024-12-16,APAC,Direct,Academy,48,45,9,3,0,1,1,0,0,1,1
2024-12-16,APAC,Direct,App Store,394,378,394,4,5,0,7,0,0,5,2
2024-12-16,APAC,Direct,Blog & Resources,452,337,452,2,2,432,6,0,0,4,0
2024-12-16,APAC,Direct,Changelog,19,14,19,0,0,0,0,0,0,0,0
2024-12-16,APAC,Direct,Community,124,109,10,3,1,0,8,0,0,0,0
2024-12-16,APAC,Direct,Company,57,52,57,2,1,9,2,0,0,0,0
2024-12-16,APAC,Direct,Competitive Comparisons,27,21,27,1,0,0,0,0,0,1,0
2024-12-16,APAC,Direct,Customer Stories,27,20,27,0,0,2,0,0,0,0,0
2024-12-16,APAC,Direct,Demos,97,69,97,4,97,0,6,5,0,6,4
2024-12-16,APAC,Direct,Developers,13,13,5,0,0,13,0,0,0,0,0
2024-12-16,APAC,Direct,Early Stage Program,37,31,37,1,1,1,1,1,0,14,7
2024-12-16,APAC,Direct,Fin Product,153,120,153,6,18,1,22,6,2,10,4
2024-12-16,APAC,Direct,Helpdesk Product,49,38,49,3,3,1,6,2,0,4,1
2024-12-16,APAC,Direct,Homepage,4774,3675,4760,288,227,61,527,37,9,241,86
2024-12-16,APAC,Direct,Learning Center,28,22,28,0,0,1,1,0,0,0,0
2024-12-16,APAC,Direct,Legal & Compliance,64,53,64,3,2,0,7,0,0,5,0
2024-12-16,APAC,Direct,Other,718,646,441,11,6,4,19,0,0,9,6
2024-12-16,APAC,Direct,Pricing,132,95,132,132,3,1,20,2,2,6,2
2024-12-16,APAC,Direct,Product Login,256,223,151,49,15,1,32,1,0,91,28
2024-12-16,APAC,Direct,Product Pages,31,28,31,3,0,0,3,0,0,7,2
2024-12-16,APAC,Direct,Support & Help Center,521,362,521,15,3,1,13,0,0,5,2
2024-12-16,APAC,Organic,Academy,28,20,8,3,0,1,0,0,0,0,0
2024-12-16,APAC,Organic,App Store,126,116,126,9,2,2,5,0,0,2,2
2024-12-16,APAC,Organic,Blog & Resources,615,557,615,4,4,589,9,0,0,3,3
2024-12-16,APAC,Organic,Changelog,20,16,20,1,0,2,0,0,0,0,0
2024-12-16,APAC,Organic,Community,630,575,56,6,0,2,6,0,0,4,3
2024-12-16,APAC,Organic,Company,173,164,173,0,2,2,5,0,0,0,0
2024-12-16,APAC,Organic,Competitive Comparisons,11,10,11,0,0,0,0,0,0,0,0
2024-12-16,APAC,Organic,Customer Stories,22,19,22,1,0,0,0,0,0,0,0
2024-12-16,APAC,Organic,DRLP (Demand Landing Pages),11,11,11,0,1,0,1,0,0,0,0
2024-12-16,APAC,Organic,Demos,45,34,45,0,45,0,2,5,0,1,1
2024-12-16,APAC,Organic,Developers,12,11,12,1,0,9,2,0,0,0,0
2024-12-16,APAC,Organic,Early Stage Program,17,17,17,3,1,0,1,0,1,5,4
2024-12-16,APAC,Organic,Fin Product,204,188,204,34,28,5,44,6,0,22,10
2024-12-16,APAC,Organic,Helpdesk Product,35,32,35,1,2,0,3,0,0,1,0
2024-12-16,APAC,Organic,Homepage,2360,2037,2360,384,230,21,458,42,8,200,99
2024-12-16,APAC,Organic,Learning Center,172,158,172,7,4,5,19,0,0,1,1
2024-12-16,APAC,Organic,Legal & Compliance,40,12,40,0,0,0,1,0,0,1,0
2024-12-16,APAC,Organic,Other,398,313,114,11,6,2,18,3,0,6,5
2024-12-16,APAC,Organic,Pricing,210,191,210,210,8,0,16,2,0,4,3
2024-12-16,APAC,Organic,Product Login,189,180,38,7,0,0,6,0,0,26,9
2024-12-16,APAC,Organic,Product Pages,342,330,342,16,10,1,21,2,0,127,26
2024-12-16,APAC,Organic,Support & Help Center,793,634,793,39,10,13,26,3,1,18,9
2024-12-16,APAC,Other,Academy,19,16,3,0,0,1,0,0,0,0,0
2024-12-16,APAC,Other,App Store,48,46,48,3,0,0,1,0,0,1,1
2024-12-16,APAC,Other,Blog & Resources,216,176,216,3,0,200,1,0,0,0,0
2024-12-16,APAC,Other,Campaigns & Reports,23,22,23,0,2,1,2,0,0,0,0
2024-12-16,APAC,Other,Community,56,38,10,1,1,0,4,0,0,2,1
2024-12-16,APAC,Other,Company,35,34,35,0,0,1,0,0,0,0,0
2024-12-16,APAC,Other,Customer Stories,12,10,12,0,1,0,1,0,0,0,0
2024-12-16,APAC,Other,Demos,93,92,93,1,93,0,6,1,0,2,2
2024-12-16,APAC,Other,Developers,78,78,6,0,0,77,0,0,0,0,0
